<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.04	11:07:00	2069.58	2069.97	2065.63	2066.62	75	0	140
2026.03.04	11:08:00	2066.78	2067.28	2065.51	2066.27	70	0	140
2026.03.04	11:09:00	2066.40	2067.46	2065.60	2066.46	59	0	140
2026.03.04	11:10:00	2066.47	2071.15	2066.47	2071.15	66	0	140
2026.03.04	11:11:00	2071.18	2072.34	2069.25	2070.81	71	0	140
2026.03.04	11:12:00	2070.68	2072.61	2070.68	2071.64	63	0	140
2026.03.04	11:13:00	2071.60	2075.15	2071.53	2075.08	70	0	140
2026.03.04	11:14:00	2074.84	2075.88	2073.86	2074.28	66	0	140
2026.03.04	11:15:00	2074.45	2074.91	2073.56	2074.91	66	0	140
2026.03.04	11:16:00	2074.68	2075.07	2073.67	2074.20	67	0	140
2026.03.04	11:17:00	2074.07	2074.57	2073.17	2073.92	46	0	140
2026.03.04	11:18:00	2073.85	2074.62	2072.87	2074.15	61	0	140
2026.03.04	11:19:00	2074.14	2075.64	2074.14	2075.45	51	0	140
2026.03.04	11:20:00	2075.48	2078.40	2075.48	2076.63	85	0	140
2026.03.04	11:21:00	2076.39	2076.92	2074.12	2075.06	52	0	140
2026.03.04	11:22:00	2075.21	2075.62	2070.29	2070.31	73	0	140
2026.03.04	11:23:00	2070.32	2072.07	2069.53	2070.06	52	0	140
2026.03.04	11:24:00	2070.08	2070.82	2068.68	2069.76	55	0	140
2026.03.04	11:25:00	2069.69	2070.00	2067.84	2068.87	63	0	140
2026.03.04	11:26:00	2068.73	2068.78	2067.85	2068.29	49	0	140
2026.03.04	11:27:00	2067.57	2068.54	2065.84	2066.53	55	0	140
2026.03.04	11:28:00	2066.23	2066.59	2065.31	2065.49	55	0	140
2026.03.04	11:29:00	2065.43	2067.25	2065.37	2067.11	49	0	140
2026.03.04	11:30:00	2067.23	2068.11	2067.23	2068.11	34	0	140
2026.03.04	11:31:00	2068.11	2069.17	2068.11	2068.27	50	0	140
2026.03.04	11:32:00	2068.30	2069.20	2067.26	2068.84	52	0	140
2026.03.04	11:33:00	2068.96	2069.16	2068.07	2068.10	44	0	140
2026.03.04	11:34:00	2067.91	2067.97	2056.59	2062.38	166	0	140
2026.03.04	11:35:00	2062.32	2062.66	2057.32	2058.70	134	0	140
2026.03.04	11:36:00	2058.42	2058.42	2049.73	2050.05	189	0	140
2026.03.04	11:37:00	2049.91	2051.22	2048.43	2050.03	125	0	140
2026.03.04	11:38:00	2049.91	2053.76	2049.91	2052.67	106	0	140
2026.03.04	11:39:00	2052.85	2054.66	2052.33	2053.87	75	0	140
2026.03.04	11:40:00	2054.09	2056.26	2048.31	2048.49	131	0	140
2026.03.04	11:41:00	2048.68	2051.55	2045.91	2051.20	125	0	140
2026.03.04	11:42:00	2051.45	2053.48	2051.15	2051.82	85	0	140
2026.03.04	11:43:00	2051.82	2053.84	2051.56	2053.56	77	0	140
2026.03.04	11:44:00	2053.71	2054.39	2052.27	2053.40	58	0	140
2026.03.04	11:45:00	2053.40	2053.40	2050.58	2050.69	71	0	140
2026.03.04	11:46:00	2050.87	2053.33	2050.33	2050.41	82	0	140
2026.03.04	11:47:00	2050.32	2051.88	2050.09	2051.52	66	0	140
2026.03.04	11:48:00	2051.35	2052.22	2050.64	2051.18	65	0	140
2026.03.04	11:49:00	2051.14	2052.08	2050.97	2051.87	48	0	140
2026.03.04	11:50:00	2051.71	2052.84	2050.29	2052.84	69	0	140
2026.03.04	11:51:00	2052.94	2054.40	2050.45	2054.36	63	0	140
2026.03.04	11:52:00	2054.18	2054.55	2052.25	2053.81	67	0	140
2026.03.04	11:53:00	2053.81	2058.53	2053.81	2056.45	68	0	140
2026.03.04	11:54:00	2056.37	2057.25	2054.96	2057.14	42	0	140
2026.03.04	11:55:00	2057.24	2058.70	2056.08	2056.98	63	0	140
2026.03.04	11:56:00	2056.83	2056.83	2053.24	2053.53	54	0	140
2026.03.04	11:57:00	2053.47	2055.82	2053.22	2055.59	42	0	140
2026.03.04	11:58:00	2055.60	2056.02	2055.00	2055.39	39	0	140
2026.03.04	11:59:00	2055.51	2055.74	2054.57	2054.68	38	0	140
2026.03.04	12:00:00	2054.50	2056.35	2053.86	2054.68	79	0	140
2026.03.04	12:01:00	2054.93	2057.08	2054.60	2057.08	58	0	140
2026.03.04	12:02:00	2057.13	2058.64	2054.81	2054.90	67	0	140
2026.03.04	12:03:00	2055.03	2056.40	2054.22	2056.13	66	0	140
2026.03.04	12:04:00	2056.30	2056.50	2051.11	2051.97	88	0	140
2026.03.04	12:05:00	2051.96	2055.75	2051.96	2053.47	82	0	140
2026.03.04	12:06:00	2053.57	2055.50	2053.08	2053.51	70	0	140
2026.03.04	12:07:00	2053.42	2053.98	2048.44	2049.33	105	0	140
2026.03.04	12:08:00	2049.11	2050.46	2047.78	2049.77	94	0	140
2026.03.04	12:09:00	2049.81	2053.50	2046.99	2047.65	95	0	140
2026.03.04	12:10:00	2047.66	2051.24	2047.66	2050.32	65	0	140
2026.03.04	12:11:00	2050.35	2051.81	2049.03	2050.46	71	0	140
2026.03.04	12:12:00	2050.58	2051.98	2049.81	2051.01	65	0	140
2026.03.04	12:13:00	2051.14	2051.20	2049.64	2050.04	42	0	140
2026.03.04	12:14:00	2050.41	2051.24	2049.70	2050.21	38	0	140
2026.03.04	12:15:00	2050.23	2050.61	2048.91	2048.91	58	0	140
2026.03.04	12:16:00	2048.91	2050.21	2045.42	2045.97	85	0	140
2026.03.04	12:17:00	2046.08	2046.97	2044.29	2044.34	82	0	140
2026.03.04	12:18:00	2044.45	2045.02	2042.52	2043.55	98	0	140
2026.03.04	12:19:00	2043.29	2044.88	2041.39	2044.88	80	0	140
2026.03.04	12:20:00	2044.93	2044.93	2043.59	2044.07	51	0	140
2026.03.04	12:21:00	2044.07	2045.44	2043.09	2043.94	62	0	140
2026.03.04	12:22:00	2043.85	2044.63	2042.25	2043.45	95	0	140
2026.03.04	12:23:00	2043.44	2043.73	2041.08	2041.44	74	0	140
2026.03.04	12:24:00	2041.55	2042.66	2038.92	2040.59	99	0	140
2026.03.04	12:25:00	2040.47	2040.99	2038.79	2040.33	95	0	140
2026.03.04	12:26:00	2040.46	2042.58	2040.37	2042.17	91	0	140
2026.03.04	12:27:00	2042.17	2045.77	2042.17	2044.03	81	0	140
2026.03.04	12:28:00	2044.12	2044.12	2041.37	2041.97	82	0	140
2026.03.04	12:29:00	2042.11	2042.68	2040.40	2040.72	66	0	140
2026.03.04	12:30:00	2040.53	2042.02	2036.54	2037.17	101	0	140
2026.03.04	12:31:00	2036.99	2038.03	2036.07	2037.39	97	0	140
2026.03.04	12:32:00	2037.32	2039.29	2035.43	2039.19	90	0	140
2026.03.04	12:33:00	2039.27	2044.18	2039.27	2043.51	82	0	140
2026.03.04	12:34:00	2043.51	2043.92	2042.45	2043.77	63	0	140
2026.03.04	12:35:00	2043.72	2044.55	2040.32	2041.65	74	0	140
2026.03.04	12:36:00	2041.62	2041.82	2038.63	2041.11	73	0	140
2026.03.04	12:37:00	2041.12	2043.57	2040.43	2043.57	65	0	140
2026.03.04	12:38:00	2043.48	2046.39	2043.48	2046.36	101	0	140
2026.03.04	12:39:00	2046.17	2050.76	2045.56	2050.08	116	0	140
2026.03.04	12:40:00	2049.82	2050.88	2047.85	2048.64	101	0	140
2026.03.04	12:41:00	2048.56	2051.17	2048.07	2051.12	75	0	140
2026.03.04	12:42:00	2050.83	2051.82	2048.20	2049.37	74	0	140
2026.03.04	12:43:00	2049.19	2052.94	2049.19	2050.92	93	0	140
2026.03.04	12:44:00	2051.08	2051.08	2049.75	2049.75	40	0	140
2026.03.04	12:45:00	2049.84	2050.13	2047.49	2048.72	60	0	140
2026.03.04	12:46:00	2048.75	2049.07	2046.75	2047.16	51	0	140
2026.03.04	12:47:00	2047.16	2050.55	2047.16	2050.37	72	0	140
2026.03.04	12:48:00	2050.59	2050.59	2048.02	2048.17	63	0	140
2026.03.04	12:49:00	2048.26	2051.70	2048.26	2051.26	90	0	140
2026.03.04	12:50:00	2050.91	2052.28	2048.74	2050.60	79	0	140
2026.03.04	12:51:00	2050.64	2050.64	2048.42	2049.50	58	0	140
2026.03.04	12:52:00	2049.50	2050.47	2048.27	2048.69	51	0	140
2026.03.04	12:53:00	2048.76	2049.23	2047.49	2048.16	54	0	140
2026.03.04	12:54:00	2048.25	2049.03	2047.29	2048.99	43	0	140
2026.03.04	12:55:00	2048.96	2049.14	2047.84	2048.04	44	0	140
2026.03.04	12:56:00	2048.16	2052.25	2048.16	2051.45	59	0	140
2026.03.04	12:57:00	2051.29	2054.21	2051.29	2053.76	91	0	140
2026.03.04	12:58:00	2053.70	2054.43	2052.00	2053.96	63	0	140
2026.03.04	12:59:00	2054.00	2054.43	2053.01	2053.94	42	0	140
2026.03.04	13:00:00	2054.02	2054.29	2052.35	2053.12	79	0	140
2026.03.04	13:01:00	2053.30	2057.47	2053.30	2057.47	94	0	140
2026.03.04	13:02:00	2057.48	2058.43	2053.16	2053.89	92	0	140
2026.03.04	13:03:00	2053.74	2055.37	2053.58	2055.09	62	0	140
2026.03.04	13:04:00	2055.04	2057.57	2054.68	2055.19	80	0	140
2026.03.04	13:05:00	2055.18	2056.74	2054.77	2056.08	68	0	140
2026.03.04	13:06:00	2056.00	2063.74	2056.00	2063.74	138	0	140
2026.03.04	13:07:00	2063.72	2065.37	2061.54	2064.99	129	0	140
2026.03.04	13:08:00	2064.90	2068.35	2064.05	2067.49	130	0	140
2026.03.04	13:09:00	2067.62	2067.62	2063.31	2065.06	116	0	140
2026.03.04	13:10:00	2065.25	2067.27	2063.73	2063.88	99	0	140
2026.03.04	13:11:00	2063.73	2064.88	2062.21	2062.78	99	0	140
2026.03.04	13:12:00	2062.83	2064.10	2060.97	2061.23	78	0	140
2026.03.04	13:13:00	2061.23	2062.42	2057.56	2057.80	105	0	140
2026.03.04	13:14:00	2057.87	2060.16	2057.87	2059.05	58	0	140
2026.03.04	13:15:00	2058.93	2060.39	2058.60	2059.11	99	0	140
2026.03.04	13:16:00	2059.09	2060.12	2056.57	2057.42	81	0	140
2026.03.04	13:17:00	2057.42	2061.65	2057.42	2061.36	78	0	140
2026.03.04	13:18:00	2061.30	2062.95	2060.05	2062.39	83	0	140
2026.03.04	13:19:00	2062.32	2062.32	2056.27	2057.98	88	0	140
2026.03.04	13:20:00	2057.99	2059.66	2057.08	2058.55	80	0	140
2026.03.04	13:21:00	2058.56	2059.89	2057.77	2059.23	77	0	140
2026.03.04	13:22:00	2059.04	2059.04	2054.59	2055.28	71	0	140
2026.03.04	13:23:00	2055.46	2056.74	2054.94	2054.94	85	0	140
2026.03.04	13:24:00	2054.99	2057.53	2054.63	2057.25	77	0	140
2026.03.04	13:25:00	2057.21	2058.82	2057.21	2057.83	56	0	140
2026.03.04	13:26:00	2057.95	2059.05	2057.23	2057.65	60	0	140
2026.03.04	13:27:00	2057.67	2060.71	2057.63	2060.71	56	0	140
2026.03.04	13:28:00	2060.90	2062.95	2060.16	2060.95	69	0	140
2026.03.04	13:29:00	2060.89	2060.89	2059.46	2059.63	47	0	140
2026.03.04	13:30:00	2059.52	2059.67	2057.82	2057.82	52	0	140
2026.03.04	13:31:00	2057.85	2057.85	2055.55	2056.92	78	0	140
2026.03.04	13:32:00	2056.92	2059.83	2056.92	2059.48	75	0	140
2026.03.04	13:33:00	2059.63	2062.46	2058.51	2060.69	76	0	140
2026.03.04	13:34:00	2060.68	2061.24	2059.41	2059.74	54	0	140
2026.03.04	13:35:00	2059.72	2059.72	2055.67	2057.76	86	0	140
2026.03.04	13:36:00	2057.75	2059.51	2056.80	2057.92	58	0	140
2026.03.04	13:37:00	2057.72	2058.46	2056.70	2057.16	69	0	140
2026.03.04	13:38:00	2057.19	2060.13	2057.19	2059.49	68	0	140
2026.03.04	13:39:00	2059.54	2061.28	2059.48	2060.91	45	0	140
2026.03.04	13:40:00	2061.08	2061.52	2060.60	2061.52	57	0	140
2026.03.04	13:41:00	2061.43	2064.90	2060.84	2063.92	87	0	140
2026.03.04	13:42:00	2063.66	2064.49	2062.19	2062.31	79	0	140
2026.03.04	13:43:00	2062.32	2065.09	2061.55	2064.83	64	0	140
2026.03.04	13:44:00	2064.84	2064.84	2061.45	2063.00	65	0	140
2026.03.04	13:45:00	2062.92	2065.04	2062.61	2063.91	68	0	140
2026.03.04	13:46:00	2063.81	2065.37	2062.95	2065.17	63	0	140
2026.03.04	13:47:00	2065.25	2066.86	2064.50	2064.59	88	0	140
2026.03.04	13:48:00	2064.53	2064.53	2061.19	2061.70	84	0	140
2026.03.04	13:49:00	2061.66	2064.00	2061.66	2062.97	48	0	140
2026.03.04	13:50:00	2062.95	2063.29	2061.25	2062.91	49	0	140
2026.03.04	13:51:00	2062.72	2063.32	2060.72	2062.18	58	0	140
2026.03.04	13:52:00	2062.24	2063.91	2061.33	2061.33	56	0	140
2026.03.04	13:53:00	2061.43	2063.12	2060.61	2062.83	61	0	140
2026.03.04	13:54:00	2062.89	2063.82	2062.02	2062.31	42	0	140
2026.03.04	13:55:00	2062.31	2063.22	2061.05	2062.63	51	0	140
2026.03.04	13:56:00	2062.69	2065.93	2062.69	2064.62	80	0	140
2026.03.04	13:57:00	2064.90	2065.90	2063.73	2064.82	74	0	140
2026.03.04	13:58:00	2064.80	2065.59	2064.15	2064.29	52	0	140
2026.03.04	13:59:00	2064.25	2064.58	2063.40	2063.80	54	0	140
2026.03.04	14:00:00	2063.78	2065.64	2062.91	2064.06	58	0	140
2026.03.04	14:01:00	2063.95	2063.95	2062.26	2063.94	57	0	140
2026.03.04	14:02:00	2064.13	2068.31	2063.74	2064.55	100	0	140
2026.03.04	14:03:00	2064.51	2065.41	2062.88	2064.05	70	0	140
2026.03.04	14:04:00	2064.05	2065.22	2063.25	2064.23	56	0	140
2026.03.04	14:05:00	2064.15	2066.04	2062.21	2064.82	63	0	140
2026.03.04	14:06:00	2064.69	2067.05	2063.12	2066.76	63	0	140
2026.03.04	14:07:00	2066.80	2078.09	2066.80	2075.04	215	0	140
2026.03.04	14:08:00	2075.02	2075.36	2067.29	2067.39	95	0	140
2026.03.04	14:09:00	2067.53	2070.91	2066.98	2069.21	65	0	140
2026.03.04	14:10:00	2069.20	2071.35	2068.54	2070.55	71	0	140
2026.03.04	14:11:00	2070.54	2075.59	2070.54	2071.87	63	0	140
2026.03.04	14:12:00	2072.00	2072.06	2070.79	2071.16	48	0	140
2026.03.04	14:13:00	2071.03	2072.07	2071.03	2072.07	54	0	140
2026.03.04	14:14:00	2072.17	2075.58	2071.63	2074.22	82	0	140
2026.03.04	14:15:00	2074.29	2076.47	2073.34	2075.94	86	0	140
2026.03.04	14:16:00	2076.17	2080.64	2076.09	2080.26	107	0	140
2026.03.04	14:17:00	2080.33	2082.83	2070.07	2072.10	187	0	140
2026.03.04	14:18:00	2071.77	2075.20	2069.05	2072.72	139	0	140
2026.03.04	14:19:00	2072.95	2076.34	2072.43	2072.60	122	0	140
2026.03.04	14:20:00	2072.71	2072.90	2069.52	2070.60	108	0	140
2026.03.04	14:21:00	2070.79	2072.25	2069.48	2071.51	98	0	140
2026.03.04	14:22:00	2071.41	2072.66	2070.90	2072.24	98	0	140
2026.03.04	14:23:00	2072.21	2072.77	2069.74	2069.74	86	0	140
2026.03.04	14:24:00	2069.55	2070.84	2069.23	2070.18	77	0	140
2026.03.04	14:25:00	2069.87	2074.20	2069.51	2073.47	99	0	140
2026.03.04	14:26:00	2073.59	2074.36	2072.19	2073.05	71	0	140
2026.03.04	14:27:00	2073.16	2075.08	2072.55	2073.94	94	0	140
2026.03.04	14:28:00	2073.92	2079.26	2073.39	2078.50	106	0	140
2026.03.04	14:29:00	2078.16	2079.33	2077.11	2077.99	81	0	140
2026.03.04	14:30:00	2078.24	2089.64	2076.26	2089.61	314	0	140
2026.03.04	14:31:00	2089.77	2103.84	2086.51	2097.50	592	0	140
2026.03.04	14:32:00	2097.29	2110.03	2097.29	2103.35	507	0	140
2026.03.04	14:33:00	2103.68	2106.79	2097.20	2100.71	316	0	140
2026.03.04	14:34:00	2100.93	2108.65	2100.45	2106.18	303	0	140
2026.03.04	14:35:00	2106.34	2106.90	2086.71	2087.61	326	0	140
2026.03.04	14:36:00	2087.36	2089.43	2073.39	2075.71	407	0	140
2026.03.04	14:37:00	2075.53	2083.52	2074.49	2083.17	308	0	140
2026.03.04	14:38:00	2083.20	2088.10	2082.09	2086.17	286	0	140
2026.03.04	14:39:00	2086.41	2089.13	2079.77	2084.32	254	0	140
2026.03.04	14:40:00	2084.25	2086.90	2079.55	2085.33	251	0	140
2026.03.04	14:41:00	2085.31	2086.71	2078.09	2080.15	234	0	140
2026.03.04	14:42:00	2080.14	2082.34	2074.35	2076.52	270	0	140
2026.03.04	14:43:00	2076.70	2079.81	2073.52	2074.01	191	0	140
2026.03.04	14:44:00	2074.16	2076.53	2065.47	2066.00	266	0	140
2026.03.04	14:45:00	2066.18	2072.04	2064.55	2065.23	280	0	140
2026.03.04	14:46:00	2065.36	2073.57	2065.07	2071.20	265	0	140
2026.03.04	14:47:00	2070.92	2077.68	2068.70	2073.14	263	0	140
2026.03.04	14:48:00	2073.32	2076.17	2070.92	2075.32	247	0	140
2026.03.04	14:49:00	2075.13	2077.86	2071.88	2077.49	217	0	140
2026.03.04	14:50:00	2077.27	2078.15	2073.39	2073.42	237	0	140
2026.03.04	14:51:00	2073.55	2081.47	2073.18	2079.69	247	0	140
2026.03.04	14:52:00	2079.98	2084.04	2077.00	2081.68	224	0	140
2026.03.04	14:53:00	2081.65	2084.10	2080.13	2083.27	203	0	140
2026.03.04	14:54:00	2083.14	2084.78	2079.84	2081.31	164	0	140
2026.03.04	14:55:00	2081.45	2082.05	2076.22	2076.61	195	0	140
2026.03.04	14:56:00	2076.85	2083.41	2076.42	2081.57	148	0	140
2026.03.04	14:57:00	2081.65	2081.67	2076.74	2077.50	111	0	140
2026.03.04	14:58:00	2077.46	2078.31	2075.47	2077.45	111	0	140
2026.03.04	14:59:00	2077.45	2079.33	2075.47	2079.31	109	0	140
2026.03.04	15:00:00	2078.69	2096.62	2078.51	2094.67	491	0	140
2026.03.04	15:01:00	2094.96	2098.47	2090.83	2093.46	323	0	140
2026.03.04	15:02:00	2093.53	2097.80	2090.05	2090.78	237	0	140
2026.03.04	15:03:00	2090.97	2092.22	2084.75	2086.95	198	0	140
2026.03.04	15:04:00	2086.71	2090.05	2080.66	2083.07	249	0	140
2026.03.04	15:05:00	2083.27	2086.04	2082.13	2083.65	197	0	140
2026.03.04	15:06:00	2083.43	2086.80	2081.75	2086.35	195	0	140
2026.03.04	15:07:00	2086.05	2086.86	2082.80	2086.86	174	0	140
2026.03.04	15:08:00	2087.10	2097.38	2086.80	2095.41	233	0	140
2026.03.04	15:09:00	2095.52	2095.52	2090.00	2092.40	148	0	140
2026.03.04	15:10:00	2092.09	2093.93	2090.79	2093.93	143	0	140
2026.03.04	15:11:00	2094.14	2097.06	2090.91	2095.78	161	0	140
2026.03.04	15:12:00	2095.98	2095.98	2091.51	2093.06	136	0	140
2026.03.04	15:13:00	2093.38	2095.49	2091.95	2094.53	106	0	140
2026.03.04	15:14:00	2094.53	2095.07	2086.80	2089.51	149	0	140
2026.03.04	15:15:00	2089.44	2092.71	2088.39	2090.55	148	0	140
2026.03.04	15:16:00	2090.69	2095.04	2090.69	2095.04	139	0	140
2026.03.04	15:17:00	2094.79	2095.71	2091.64	2094.37	123	0	140
2026.03.04	15:18:00	2094.18	2095.13	2092.51	2093.29	135	0	140
2026.03.04	15:19:00	2093.27	2104.73	2093.27	2103.90	213	0	140
2026.03.04	15:20:00	2104.04	2106.76	2100.99	2106.57	227	0	140
2026.03.04	15:21:00	2106.83	2107.14	2099.87	2100.18	187	0	140
2026.03.04	15:22:00	2099.95	2104.47	2099.81	2103.15	165	0	140
2026.03.04	15:23:00	2103.36	2104.27	2098.15	2099.37	151	0	140
2026.03.04	15:24:00	2099.39	2100.86	2097.12	2100.10	132	0	140
2026.03.04	15:25:00	2099.87	2105.32	2099.69	2103.31	126	0	140
2026.03.04	15:26:00	2103.26	2119.52	2101.65	2116.03	456	0	140
2026.03.04	15:27:00	2115.82	2122.90	2113.49	2119.53	262	0	140
2026.03.04	15:28:00	2119.50	2122.52	2118.26	2120.94	200	0	140
2026.03.04	15:29:00	2120.75	2143.95	2119.29	2139.21	439	0	140
2026.03.04	15:30:00	2139.49	2143.09	2127.56	2131.64	458	0	140
2026.03.04	15:31:00	2131.67	2141.62	2131.67	2136.57	323	0	140
2026.03.04	15:32:00	2136.37	2137.09	2127.91	2128.24	250	0	140
2026.03.04	15:33:00	2128.29	2129.80	2124.62	2127.37	251	0	140
2026.03.04	15:34:00	2127.38	2131.71	2126.42	2128.37	216	0	140
2026.03.04	15:35:00	2128.13	2128.75	2124.64	2127.58	157	0	140
2026.03.04	15:36:00	2127.53	2129.29	2125.68	2126.31	167	0	140
2026.03.04	15:37:00	2125.95	2135.39	2122.42	2133.90	241	0	140
2026.03.04	15:38:00	2133.93	2136.47	2125.57	2126.28	188	0	140
2026.03.04	15:39:00	2126.36	2128.22	2124.95	2125.72	141	0	140
2026.03.04	15:40:00	2125.66	2131.03	2125.52	2128.67	131	0	140
2026.03.04	15:41:00	2128.92	2129.10	2123.17	2127.42	180	0	140
2026.03.04	15:42:00	2127.40	2130.12	2124.63	2128.03	164	0	140
2026.03.04	15:43:00	2127.78	2130.53	2126.51	2127.18	136	0	140
2026.03.04	15:44:00	2127.18	2127.58	2124.66	2126.73	111	0	140
2026.03.04	15:45:00	2126.94	2133.76	2125.92	2131.23	174	0	140
2026.03.04	15:46:00	2131.43	2133.89	2130.45	2132.36	164	0	140
2026.03.04	15:47:00	2132.15	2136.68	2129.78	2136.37	178	0	140
2026.03.04	15:48:00	2136.59	2136.59	2132.30	2133.48	147	0	140
2026.03.04	15:49:00	2133.48	2134.09	2131.79	2132.50	136	0	140
2026.03.04	15:50:00	2132.49	2138.79	2131.44	2138.14	163	0	140
2026.03.04	15:51:00	2138.31	2140.02	2136.24	2138.70	196	0	140
2026.03.04	15:52:00	2138.46	2139.67	2134.54	2135.80	150	0	140
2026.03.04	15:53:00	2135.89	2139.33	2135.55	2139.33	163	0	140
2026.03.04	15:54:00	2139.34	2141.72	2136.89	2137.54	149	0	140
2026.03.04	15:55:00	2137.60	2139.01	2135.34	2135.65	125	0	140
2026.03.04	15:56:00	2135.55	2137.59	2134.99	2137.15	121	0	140
2026.03.04	15:57:00	2137.17	2141.21	2137.17	2140.99	111	0	140
2026.03.04	15:58:00	2141.09	2164.95	2141.09	2155.67	596	0	140
2026.03.04	15:59:00	2155.45	2157.36	2145.94	2150.44	222	0	140
2026.03.04	16:00:00	2150.37	2155.51	2148.76	2152.16	191	0	140
2026.03.04	16:01:00	2152.04	2152.19	2139.02	2147.68	257	0	140
2026.03.04	16:02:00	2147.70	2153.35	2147.04	2149.71	202	0	140
2026.03.04	16:03:00	2149.92	2166.89	2148.05	2154.75	323	0	140
2026.03.04	16:04:00	2154.93	2157.02	2146.41	2147.53	241	0	140
2026.03.04	16:05:00	2147.74	2151.70	2144.96	2149.64	222	0	140
2026.03.04	16:06:00	2149.71	2154.12	2149.45	2153.21	173	0	140
2026.03.04	16:07:00	2153.36	2153.36	2145.34	2148.81	161	0	140
2026.03.04	16:08:00	2149.27	2150.52	2145.63	2150.46	156	0	140
2026.03.04	16:09:00	2150.31	2150.31	2140.02	2141.62	195	0	140
2026.03.04	16:10:00	2141.52	2144.94	2140.41	2143.75	173	0	140
2026.03.04	16:11:00	2143.87	2144.29	2134.71	2136.26	203	0	140
2026.03.04	16:12:00	2136.48	2136.99	2133.74	2133.99	180	0	140
2026.03.04	16:13:00	2133.82	2135.80	2133.59	2134.90	145	0	140
2026.03.04	16:14:00	2135.00	2137.68	2133.50	2135.23	137	0	140
2026.03.04	16:15:00	2135.51	2138.73	2135.32	2137.53	144	0	140
2026.03.04	16:16:00	2137.58	2144.28	2137.58	2143.40	159	0	140
2026.03.04	16:17:00	2143.60	2144.54	2140.41	2143.07	154	0	140
2026.03.04	16:18:00	2142.80	2143.47	2138.55	2138.57	149	0	140
2026.03.04	16:19:00	2138.62	2140.94	2137.11	2138.93	121	0	140
2026.03.04	16:20:00	2138.86	2140.66	2136.97	2140.31	136	0	140
2026.03.04	16:21:00	2140.26	2140.90	2129.91	2132.17	219	0	140
2026.03.04	16:22:00	2132.25	2133.31	2128.77	2131.60	177	0	140
2026.03.04	16:23:00	2131.65	2136.39	2129.62	2133.32	163	0	140
2026.03.04	16:24:00	2133.39	2134.39	2130.66	2133.43	134	0	140
2026.03.04	16:25:00	2133.19	2138.61	2131.91	2137.45	135	0	140
2026.03.04	16:26:00	2137.31	2141.48	2137.31	2140.00	133	0	140
2026.03.04	16:27:00	2139.87	2147.39	2138.20	2147.39	147	0	140
2026.03.04	16:28:00	2147.52	2148.06	2143.99	2143.99	117	0	140
2026.03.04	16:29:00	2144.00	2144.38	2141.88	2143.60	78	0	140
2026.03.04	16:30:00	2143.60	2144.62	2141.40	2142.64	113	0	140
2026.03.04	16:31:00	2142.61	2148.86	2142.24	2147.62	130	0	140
2026.03.04	16:32:00	2147.51	2148.05	2144.73	2146.67	103	0	140
2026.03.04	16:33:00	2146.51	2148.33	2144.07	2145.39	108	0	140
2026.03.04	16:34:00	2145.37	2147.39	2145.14	2147.39	91	0	140
2026.03.04	16:35:00	2147.35	2150.36	2146.88	2147.48	133	0	140
2026.03.04	16:36:00	2147.26	2148.78	2145.77	2147.73	100	0	140
2026.03.04	16:37:00	2147.67	2147.85	2144.76	2145.15	100	0	140
2026.03.04	16:38:00	2145.02	2145.91	2142.83	2144.91	112	0	140
2026.03.04	16:39:00	2144.99	2149.64	2144.96	2147.03	131	0	140
2026.03.04	16:40:00	2147.03	2151.89	2146.82	2151.01	128	0	140
2026.03.04	16:41:00	2151.22	2152.66	2149.67	2151.47	117	0	140
2026.03.04	16:42:00	2151.33	2152.63	2150.45	2151.48	80	0	140
2026.03.04	16:43:00	2151.08	2151.65	2150.06	2150.13	76	0	140
2026.03.04	16:44:00	2149.87	2149.87	2146.45	2146.45	68	0	140
2026.03.04	16:45:00	2146.24	2148.52	2143.28	2147.77	109	0	140
2026.03.04	16:46:00	2147.55	2148.56	2146.26	2148.43	81	0	140
2026.03.04	16:47:00	2148.61	2150.08	2147.24	2147.50	90	0	140
2026.03.04	16:48:00	2147.66	2148.70	2144.91	2148.68	94	0	140
2026.03.04	16:49:00	2148.84	2149.67	2147.94	2148.81	60	0	140
2026.03.04	16:50:00	2148.91	2149.21	2146.73	2147.94	87	0	140
2026.03.04	16:51:00	2147.86	2149.81	2146.83	2147.74	87	0	140
2026.03.04	16:52:00	2147.78	2147.98	2144.02	2145.50	102	0	140
2026.03.04	16:53:00	2145.51	2149.01	2145.51	2148.11	89	0	140
2026.03.04	16:54:00	2148.04	2148.94	2146.70	2146.91	64	0	140
2026.03.04	16:55:00	2146.77	2148.26	2146.27	2148.26	58	0	140
2026.03.04	16:56:00	2148.22	2148.22	2145.32	2145.88	79	0	140
2026.03.04	16:57:00	2145.66	2146.76	2144.32	2144.40	80	0	140
2026.03.04	16:58:00	2144.49	2148.92	2144.34	2146.23	94	0	140
2026.03.04	16:59:00	2146.29	2146.31	2139.68	2142.28	97	0	140
2026.03.04	17:00:00	2142.35	2142.86	2138.34	2141.77	133	0	140
2026.03.04	17:01:00	2141.69	2146.56	2141.69	2145.49	94	0	140
2026.03.04	17:02:00	2145.31	2146.23	2142.80	2145.95	102	0	140
2026.03.04	17:03:00	2145.77	2150.70	2145.36	2149.92	124	0	140
